jd_id,skill,level,value,oatt,high,skill_name,level_name
809,42,14,73.23893737792969,0.25,1,excel,understand
809,75,8,64.37327575683594,0.25,1,sql,know
809,90,7,64.490234375,0.25,1,problemsolving,goodat
1007,4,13,70.95353698730469,0.1666666716337204,1,analytics,strong
1007,5,4,89.1092529296875,0.1666666716337204,1,dataanalysis,experience
1007,63,13,62.85000991821289,0.1666666716337204,1,interpersonal,strong
1007,75,13,65.89253234863281,0.1666666716337204,1,sql,strong
1007,77,8,80.1090316772461,0.1666666716337204,1,nonrelationaldatabases,know
1007,98,13,137.34873962402344,0.1666666716337204,1,python,strong
1856,16,13,78.16607666015625,0.1666666716337204,0,businessintelligence,strong
1856,24,13,59.49024200439453,0.1666666716337204,0,communication,strong
1856,30,4,66.66667175292969,0.1666666716337204,0,customerservice,experience
1856,31,9,68.22449493408203,0.1666666716337204,0,databases,proficient
1856,104,14,86.85498809814453,0.1666666716337204,0,research,understand
1856,128,13,98.66172790527344,0.1666666716337204,0,writing,strong
338,32,6,43.97927474975586,0.5,0,datamanagement,familiar
338,127,2,69.17677307128906,0.5,0,teamwork,excellent
549,4,4,76.59402465820312,0.20000000298023224,1,analytics,experience
549,17,4,100.20292663574219,0.20000000298023224,1,business,experience
549,46,4,121.6739273071289,0.20000000298023224,1,forecasting,experience
549,70,4,71.49536895751953,0.20000000298023224,1,marketing,experience
549,94,4,78.78309631347656,0.20000000298023224,1,productmanagement,experience
857,5,14,82.24919891357422,0.1666666716337204,0,dataanalysis,understand
857,16,4,64.65267181396484,0.1666666716337204,0,businessintelligence,experience
857,31,9,58.70539093017578,0.1666666716337204,0,databases,proficient
857,34,8,65.90081024169922,0.1666666716337204,0,visualization,know
857,75,8,66.13827514648438,0.1666666716337204,0,sql,know
857,100,13,74.8695068359375,0.1666666716337204,0,quantitativeresearch,strong
747,63,2,71.04553985595703,0.5,1,interpersonal,excellent
747,90,13,69.10310363769531,0.5,1,problemsolving,strong
1962,42,4,76.38994598388672,0.1666666716337204,1,excel,experience
1962,82,2,90.9498519897461,0.1666666716337204,1,organizational,excellent
1962,86,13,78.0755386352539,0.1666666716337204,1,planning,strong
1962,92,14,51.19965362548828,0.1666666716337204,1,production,understand
1962,103,14,75.8735122680664,0.1666666716337204,1,reimbursementaccessenvironment,understand
1962,126,4,146.1594696044922,0.1666666716337204,1,tableau,experience
545,16,4,64.17652130126953,0.20000000298023224,1,businessintelligence,experience
545,31,9,60.17396926879883,0.20000000298023224,1,databases,proficient
545,75,8,67.51071166992188,0.20000000298023224,1,sql,know
545,90,13,62.65346145629883,0.20000000298023224,1,problemsolving,strong
545,100,13,78.60047912597656,0.20000000298023224,1,quantitativeresearch,strong
1989,63,13,71.04268646240234,0.20000000298023224,1,interpersonal,strong
1989,67,13,90.4704818725586,0.20000000298023224,1,leadership,strong
1989,75,13,76.4304428100586,0.20000000298023224,1,sql,strong
1989,77,8,91.90072631835938,0.20000000298023224,1,nonrelationaldatabases,know
1989,98,13,82.66431427001953,0.20000000298023224,1,python,strong
1587,34,8,53.5362434387207,0.3333333432674408,1,visualization,know
1587,42,12,63.999332427978516,0.3333333432674408,1,excel,specialist
1587,86,13,65.12885284423828,0.3333333432674408,1,planning,strong
1997,24,13,55.202396392822266,0.3333333432674408,0,communication,strong
1997,42,13,68.11714935302734,0.3333333432674408,0,excel,strong
1997,128,13,85.59866333007812,0.3333333432674408,0,writing,strong
1635,4,13,79.51762390136719,0.1666666716337204,1,analytics,strong
1635,31,4,65.323974609375,0.1666666716337204,1,databases,experience
1635,45,8,71.4151840209961,0.1666666716337204,1,finance,know
1635,75,4,73.71297454833984,0.1666666716337204,1,sql,experience
1635,82,13,95.23410034179688,0.1666666716337204,1,organizational,strong
1635,90,13,144.2836456298828,0.1666666716337204,1,problemsolving,strong
1071,24,13,59.50837326049805,0.3333333432674408,1,communication,strong
1071,42,12,77.3819808959961,0.3333333432674408,1,excel,specialist
1071,128,13,96.48136901855469,0.3333333432674408,1,writing,strong
1250,5,4,73.06048583984375,0.1428571492433548,1,dataanalysis,experience
1250,10,13,15.27370548248291,0.1428571492433548,1,attention,strong
1250,24,12,59.954933166503906,0.1428571492433548,1,communication,specialist
1250,42,4,72.71354675292969,0.1428571492433548,1,excel,experience
1250,75,4,67.5113754272461,0.1428571492433548,1,sql,experience
1250,88,4,147.7799835205078,0.1428571492433548,1,presentation,experience
1250,126,4,124.21121215820312,0.1428571492433548,1,tableau,experience
1384,5,4,102.062255859375,0.1666666716337204,1,dataanalysis,experience
1384,16,4,82.2989501953125,0.1666666716337204,1,businessintelligence,experience
1384,31,9,79.32742309570312,0.1666666716337204,1,databases,proficient
1384,75,8,88.42958068847656,0.1666666716337204,1,sql,know
1384,86,13,99.14149475097656,0.1666666716337204,1,planning,strong
1384,100,13,194.17027282714844,0.1666666716337204,1,quantitativeresearch,strong
1290,5,4,70.31068420410156,0.5,0,dataanalysis,experience
1290,127,2,69.40260314941406,0.5,0,teamwork,excellent
696,42,12,69.02027893066406,0.3333333432674408,1,excel,specialist
696,63,2,55.332786560058594,0.3333333432674408,1,interpersonal,excellent
696,127,2,74.23794555664062,0.3333333432674408,1,teamwork,excellent
523,31,9,53.81991195678711,0.5,1,databases,proficient
523,98,9,67.46363830566406,0.5,1,python,proficient
166,86,13,72.78013610839844,0.3333333432674408,1,planning,strong
166,98,9,83.35155487060547,0.3333333432674408,1,python,proficient
166,121,4,93.44813537597656,0.3333333432674408,1,stata,experience
244,5,4,73.23457336425781,0.1428571492433548,1,dataanalysis,experience
244,42,4,77.29671478271484,0.1428571492433548,1,excel,experience
244,63,2,65.43946075439453,0.1428571492433548,1,interpersonal,excellent
244,82,13,90.70008850097656,0.1428571492433548,1,organizational,strong
244,86,13,77.99820709228516,0.1428571492433548,1,planning,strong
244,103,14,142.49822998046875,0.1428571492433548,1,reimbursementaccessenvironment,understand
244,126,4,137.45516967773438,0.1428571492433548,1,tableau,experience
1055,16,4,66.76792907714844,0.25,0,businessintelligence,experience
1055,24,13,50.28839874267578,0.25,0,communication,strong
1055,31,9,60.47538757324219,0.25,0,databases,proficient
1055,128,13,89.32233428955078,0.25,0,writing,strong
1951,16,4,85.49407958984375,0.1666666716337204,0,businessintelligence,experience
1951,31,4,77.12704467773438,0.1666666716337204,0,databases,experience
1951,31,9,77.12704467773438,0.1666666716337204,0,databases,proficient
1951,75,8,86.97441864013672,0.1666666716337204,0,sql,know
1951,100,13,97.2697982788086,0.1666666716337204,0,quantitativeresearch,strong
1951,121,4,73.56307220458984,0.1666666716337204,0,stata,experience
378,5,4,61.43832778930664,0.3333333432674408,0,dataanalysis,experience
378,42,12,69.3006591796875,0.3333333432674408,0,excel,specialist
378,98,9,70.91233825683594,0.3333333432674408,0,python,proficient
926,5,4,94.28053283691406,0.20000000298023224,1,dataanalysis,experience
926,16,13,57.98077392578125,0.20000000298023224,1,businessintelligence,strong
926,30,4,54.3494873046875,0.20000000298023224,1,customerservice,experience
926,31,9,58.0219612121582,0.20000000298023224,1,databases,proficient
926,104,14,75.4691390991211,0.20000000298023224,1,research,understand
44,5,4,64.23111724853516,0.3333333432674408,0,dataanalysis,experience
44,42,12,72.48892211914062,0.3333333432674408,0,excel,specialist
44,64,13,59.967445373535156,0.3333333432674408,0,interpretation,strong
1370,5,4,79.95357513427734,0.1999998241662979,0,dataanalysis,experience
1370,16,13,70.30038452148438,0.2000001072883606,0,businessintelligence,strong
1370,30,4,59.25577926635742,0.19999992847442627,0,customerservice,experience
1370,31,9,62.02036666870117,0.20000001788139343,0,databases,proficient
1370,104,14,83.5873794555664,0.2000001072883606,0,research,understand
1510,42,4,66.31429290771484,0.3333333432674408,1,excel,experience
1510,42,12,66.31429290771484,0.3333333432674408,1,excel,specialist
1510,86,13,67.83722686767578,0.3333333432674408,1,planning,strong
1927,5,4,75.10123443603516,0.1666666716337204,1,dataanalysis,experience
1927,42,4,78.84922790527344,0.1666666716337204,1,excel,experience
1927,86,13,79.63880157470703,0.1666666716337204,1,planning,strong
1927,86,13,79.63880157470703,0.1666666716337204,1,planning,strong
1927,103,14,78.09412384033203,0.1666666716337204,1,reimbursementaccessenvironment,understand
1927,126,4,143.37869262695312,0.1666666716337204,1,tableau,experience
22,16,4,64.01644134521484,0.25,1,businessintelligence,experience
22,24,13,55.927947998046875,0.25,1,communication,strong
22,31,9,60.574554443359375,0.25,1,databases,proficient
22,128,13,93.37139892578125,0.25,1,writing,strong
776,31,4,55.46348571777344,0.5,1,databases,experience
776,127,2,68.71146392822266,0.5,1,teamwork,excellent
1387,16,4,80.67040252685547,0.1666666716337204,0,businessintelligence,experience
1387,24,2,70.48279571533203,0.1666666716337204,0,communication,excellent
1387,75,4,82.43758392333984,0.1666666716337204,0,sql,experience
1387,98,4,85.17273712158203,0.1666666716337204,0,python,experience
1387,101,4,54.11397171020508,0.1666666716337204,0,r,experience
1387,126,4,82.99768829345703,0.1666666716337204,0,tableau,experience
1486,5,4,83.14789581298828,0.1666666716337204,1,dataanalysis,experience
1486,63,13,57.21794509887695,0.1666666716337204,1,interpersonal,strong
1486,75,13,60.94552993774414,0.1666666716337204,1,sql,strong
1486,77,8,76.08943939208984,0.1666666716337204,1,nonrelationaldatabases,know
1486,98,13,75.16380310058594,0.1666666716337204,1,python,strong
1486,121,4,162.7069854736328,0.1666666716337204,1,stata,experience
919,42,12,85.80196380615234,0.3333333432674408,1,excel,specialist
919,86,13,86.66477966308594,0.3333333432674408,1,planning,strong
919,127,2,88.07281494140625,0.3333333432674408,1,teamwork,excellent
1189,34,8,74.53115844726562,0.20000000298023224,1,visualization,know
1189,63,13,68.23597717285156,0.20000000298023224,1,interpersonal,strong
1189,75,13,74.06240844726562,0.20000000298023224,1,sql,strong
1189,77,8,89.17402648925781,0.20000000298023224,1,nonrelationaldatabases,know
1189,98,13,78.96868896484375,0.20000000298023224,1,python,strong
716,24,13,54.055660247802734,0.20000000298023224,1,communication,strong
716,75,9,64.35108947753906,0.20000000298023224,1,sql,proficient
716,98,9,69.9362564086914,0.20000000298023224,1,python,proficient
716,126,4,69.51322174072266,0.20000000298023224,1,tableau,experience
716,128,13,89.2039794921875,0.20000000298023224,1,writing,strong
286,5,4,72.91114044189453,0.1666666716337204,1,dataanalysis,experience
286,63,13,66.31845092773438,0.1666666716337204,1,interpersonal,strong
286,75,13,71.22073364257812,0.1666666716337204,1,sql,strong
286,77,8,86.86800384521484,0.1666666716337204,1,nonrelationaldatabases,know
286,98,13,79.1249008178711,0.1666666716337204,1,python,strong
286,121,4,136.1063232421875,0.1666666716337204,1,stata,experience
1943,5,4,80.43611907958984,0.3333333432674408,1,dataanalysis,experience
1943,24,13,69.94458770751953,0.3333333432674408,1,communication,strong
1943,128,13,105.7728042602539,0.3333333432674408,1,writing,strong
2008,4,14,72.1103515625,0.5,0,analytics,understand
2008,4,7,72.1103515625,0.5,0,analytics,goodat
1042,5,4,80.29427337646484,0.4999993145465851,1,dataanalysis,experience
1042,86,13,72.74809265136719,0.5000007152557373,1,planning,strong
702,5,4,98.78231048583984,0.5,1,dataanalysis,experience
702,127,2,94.16321563720703,0.5,1,teamwork,excellent
1038,16,4,59.62458038330078,0.1666666716337204,1,businessintelligence,experience
1038,24,13,52.6004524230957,0.1666666716337204,1,communication,strong
1038,31,9,57.356021881103516,0.1666666716337204,1,databases,proficient
1038,75,8,64.61812591552734,0.1666666716337204,1,sql,know
1038,100,13,76.47978210449219,0.1666666716337204,1,quantitativeresearch,strong
1038,128,13,150.2882080078125,0.1666666716337204,1,writing,strong
290,5,4,63.81529235839844,0.1666666716337204,0,dataanalysis,experience
290,5,4,63.81529235839844,0.1666666716337204,0,dataanalysis,experience
290,16,4,69.34834289550781,0.1666666716337204,0,businessintelligence,experience
290,31,9,62.270408630371094,0.1666666716337204,0,databases,proficient
290,75,8,69.27580261230469,0.1666666716337204,0,sql,know
290,100,13,78.47504425048828,0.1666666716337204,0,quantitativeresearch,strong
400,7,8,74.76726531982422,0.5,1,architecture,know
400,129,1,77.48031616210938,0.5,1,timemanagement,effective
152,16,13,75.75286102294922,0.1666666716337204,0,businessintelligence,strong
152,30,4,63.79011154174805,0.1666666716337204,0,customerservice,experience
152,31,9,63.66266632080078,0.1666666716337204,0,databases,proficient
152,64,13,63.99530029296875,0.1666666716337204,0,interpretation,strong
152,67,13,80.28872680664062,0.1666666716337204,0,leadership,strong
152,104,14,80.50753784179688,0.1666666716337204,0,research,understand
1673,5,4,60.86375045776367,0.33333444595336914,0,dataanalysis,experience
1673,42,12,64.83735656738281,0.3333311080932617,0,excel,specialist
1673,64,13,53.596282958984375,0.33333444595336914,0,interpretation,strong
345,42,4,82.221435546875,0.3333333432674408,0,excel,experience
345,42,12,82.221435546875,0.3333333432674408,0,excel,specialist
345,90,13,68.30412292480469,0.3333333432674408,0,problemsolving,strong
957,5,4,46.97314453125,0.1666666716337204,0,dataanalysis,experience
957,16,13,81.96214294433594,0.1666666716337204,0,businessintelligence,strong
957,30,4,64.51531219482422,0.1666666716337204,0,customerservice,experience
957,31,9,74.73604583740234,0.1666666716337204,0,databases,proficient
957,104,14,80.34130859375,0.1666666716337204,0,research,understand
957,121,4,86.20964813232422,0.1666666716337204,0,stata,experience
163,5,4,66.42406463623047,0.1666666716337204,0,dataanalysis,experience
163,63,13,61.252227783203125,0.1666666716337204,0,interpersonal,strong
163,75,13,68.46060180664062,0.1666666716337204,0,sql,strong
163,77,8,83.7682876586914,0.1666666716337204,0,nonrelationaldatabases,know
163,98,13,82.09861755371094,0.1666666716337204,0,python,strong
163,129,1,71.23881530761719,0.1666666716337204,0,timemanagement,effective
1453,16,9,68.1820297241211,0.25,0,businessintelligence,proficient
1453,32,7,60.0832405090332,0.25,0,datamanagement,goodat
1453,42,9,73.72795104980469,0.25,0,excel,proficient
1453,63,13,62.65180587768555,0.25,0,interpersonal,strong
964,24,13,53.95045852661133,0.3333333432674408,1,communication,strong
964,42,12,78.41475677490234,0.3333333432674408,1,excel,specialist
964,128,13,97.08942413330078,0.3333333432674408,1,writing,strong
1195,24,13,69.90509033203125,0.20000000298023224,0,communication,strong
1195,31,4,76.43913269042969,0.20000000298023224,0,databases,experience
1195,63,13,76.81707000732422,0.20000000298023224,0,interpersonal,strong
1195,75,4,85.78937530517578,0.20000000298023224,0,sql,experience
1195,98,4,89.70043182373047,0.20000000298023224,0,python,experience
536,32,6,44.12721252441406,0.1666666716337204,1,datamanagement,familiar
536,42,4,62.381343841552734,0.1666666716337204,1,excel,experience
536,67,13,69.51284790039062,0.1666666716337204,1,leadership,strong
536,86,13,62.931671142578125,0.1666666716337204,1,planning,strong
536,103,14,61.66154098510742,0.1666666716337204,1,reimbursementaccessenvironment,understand
536,126,4,101.68705749511719,0.1666666716337204,1,tableau,experience
359,31,4,42.904571533203125,0.5,0,databases,experience
359,127,2,57.399017333984375,0.5,0,teamwork,excellent
1463,16,8,61.464599609375,0.10000000149011612,1,businessintelligence,know
1463,31,4,60.709617614746094,0.10000000149011612,1,databases,experience
1463,55,4,0.0,0.10000000149011612,1,hadoop,experience
1463,75,4,67.2375259399414,0.10000000149011612,1,sql,experience
1463,84,4,15.516924858093262,0.10000000149011612,1,perl,experience
1463,98,4,133.43377685546875,0.10000000149011612,1,python,experience
1463,101,4,56.166107177734375,0.10000000149011612,1,r,experience
1463,108,4,73.98027801513672,0.10000000149011612,1,sas,experience
1463,126,4,125.19386291503906,0.10000000149011612,1,tableau,experience
1463,130,4,69.8105239868164,0.10000000149011612,1,unix,experience
774,4,13,66.39820861816406,0.25,0,analytics,strong
774,75,8,66.72379302978516,0.25,0,sql,know
774,92,14,40.9105339050293,0.25,0,production,understand
774,100,13,73.84293365478516,0.25,0,quantitativeresearch,strong
1235,34,8,69.63597869873047,0.3333333432674408,1,visualization,know
1235,42,12,67.92464447021484,0.3333333432674408,1,excel,specialist
1235,86,13,68.30559539794922,0.3333333432674408,1,planning,strong
236,4,13,67.93940734863281,0.1666666716337204,1,analytics,strong
236,16,4,64.0312271118164,0.1666666716337204,1,businessintelligence,experience
236,31,9,67.74027252197266,0.1666666716337204,1,databases,proficient
236,64,13,62.61589813232422,0.1666666716337204,1,interpretation,strong
236,75,8,68.65621185302734,0.1666666716337204,1,sql,know
236,100,13,138.39385986328125,0.1666666716337204,1,quantitativeresearch,strong
821,5,4,97.65851593017578,0.1428571492433548,1,dataanalysis,experience
821,10,13,30.009450912475586,0.1428571492433548,1,attention,strong
821,24,12,94.961669921875,0.1428571492433548,1,communication,specialist
821,42,4,112.32232666015625,0.1428571492433548,1,excel,experience
821,75,4,105.1453857421875,0.1428571492433548,1,sql,experience
821,88,4,210.99368286132812,0.1428571492433548,1,presentation,experience
821,126,4,193.54940795898438,0.1428571492433548,1,tableau,experience
287,5,4,65.23200225830078,0.3333333432674408,0,dataanalysis,experience
287,42,12,71.73518371582031,0.3333333432674408,0,excel,specialist
287,98,9,73.22904968261719,0.3333333432674408,0,python,proficient
769,5,4,94.21334075927734,0.3333333730697632,1,dataanalysis,experience
769,24,2,58.95330047607422,0.33333325386047363,1,communication,excellent
769,63,2,63.12782287597656,0.3333333730697632,1,interpersonal,excellent
949,5,4,76.01764678955078,0.3333333432674408,1,dataanalysis,experience
949,63,2,62.906864166259766,0.3333333432674408,1,interpersonal,excellent
949,98,9,75.18370056152344,0.3333333432674408,1,python,proficient
1910,98,9,92.22498321533203,0.5,0,python,proficient
1910,127,2,90.43281555175781,0.5,0,teamwork,excellent
1309,86,13,78.72872924804688,0.3333333432674408,1,planning,strong
1309,98,9,77.67186737060547,0.3333333432674408,1,python,proficient
1309,121,4,67.02947998046875,0.3333333432674408,1,stata,experience
1339,5,4,67.65060424804688,0.5,0,dataanalysis,experience
1339,86,13,58.694950103759766,0.5,0,planning,strong
360,16,13,52.39632797241211,0.20000000298023224,1,businessintelligence,strong
360,30,4,43.651973724365234,0.20000000298023224,1,customerservice,experience
360,31,9,53.75471496582031,0.20000000298023224,1,databases,proficient
360,42,4,64.80308532714844,0.20000000298023224,1,excel,experience
360,104,14,59.85787582397461,0.20000000298023224,1,research,understand
0,16,4,81.96990966796875,0.1666666716337204,1,businessintelligence,experience
0,31,4,78.98138427734375,0.1666666716337204,1,databases,experience
