jd_id,skill,level,value,oatt,high,skill_name,level_name
1411,128,13,128.81467,0.16666667,1,writing,strong
1780,4,4,77.01774,0.1,1,analytics,experience
1780,16,4,69.79706,0.1,1,businessintelligence,experience
1780,24,13,64.37336,0.1,1,communication,strong
1780,52,4,25.234001,0.1,1,googledatastudio,experience
1780,75,4,72.65203,0.1,1,sql,experience
1780,98,4,154.10686,0.1,1,python,experience
1780,101,4,116.75644,0.1,1,r,experience
1780,109,4,118.90664,0.1,1,salesforce,experience
1780,126,4,128.22731,0.1,1,tableau,experience
1780,128,13,174.37897,0.1,1,writing,strong
388,5,4,62.411407,0.33333334,0,dataanalysis,experience
388,34,8,57.935127,0.33333322,0,visualization,know
388,127,2,61.099274,0.3333335,0,teamwork,excellent
1374,63,13,67.54338,0.16666667,1,interpersonal,strong
1374,75,13,69.93724,0.16666667,1,sql,strong
1374,77,8,85.61002,0.16666667,1,nonrelationaldatabases,know
1374,90,13,65.483284,0.16666667,1,problemsolving,strong
1374,98,13,77.81556,0.16666667,1,python,strong
1374,127,2,141.97618,0.16666667,1,teamwork,excellent
724,4,13,67.00302,0.33333334,1,analytics,strong
724,42,4,68.490295,0.33333334,1,excel,experience
724,42,12,68.490295,0.33333334,1,excel,specialist
1754,42,4,67.534775,0.16666667,1,excel,experience
1754,86,13,70.60647,0.16666667,1,planning,strong
1754,86,13,70.60647,0.16666667,1,planning,strong
1754,103,14,69.8484,0.16666667,1,reimbursementaccessenvironment,understand
1754,126,4,68.465096,0.16666667,1,tableau,experience
1754,129,1,133.11636,0.16666667,1,timemanagement,effective
1963,5,4,98.63421,0.5,0,dataanalysis,experience
1963,64,13,84.045944,0.5,0,interpretation,strong
785,5,4,74.43858,0.16666667,1,dataanalysis,experience
785,63,13,64.36017,0.16666667,1,interpersonal,strong
785,75,13,66.903656,0.16666667,1,sql,strong
785,77,8,81.73363,0.16666667,1,nonrelationaldatabases,know
785,98,9,72.22059,0.16666667,1,python,proficient
785,98,13,137.89795,0.16666667,1,python,strong
335,32,6,60.20377,0.5,1,datamanagement,familiar
335,127,2,76.59345,0.5,1,teamwork,excellent
417,5,4,63.400417,0.33333328,0,dataanalysis,experience
417,24,13,55.942764,0.33333328,0,communication,strong
417,128,13,89.533165,0.3333334,0,writing,strong
255,42,8,72.55206,0.5,0,excel,know
255,127,2,74.16276,0.5,0,teamwork,excellent
919,42,12,77.76754,0.33333334,0,excel,specialist
919,86,13,77.301605,0.33333334,0,planning,strong
919,127,2,79.9194,0.33333334,0,teamwork,excellent
907,34,8,69.08231,0.2,0,visualization,know
907,63,13,61.419834,0.2,0,interpersonal,strong
907,75,13,64.652336,0.2,0,sql,strong
907,77,8,77.087746,0.2,0,nonrelationaldatabases,know
907,98,13,68.21564,0.2,0,python,strong
915,5,14,79.06115,0.16666667,1,dataanalysis,understand
915,16,4,65.698074,0.16666667,1,businessintelligence,experience
915,31,9,62.687958,0.16666667,1,databases,proficient
915,34,8,74.07131,0.16666667,1,visualization,know
915,75,8,68.96345,0.16666667,1,sql,know
915,100,13,153.14267,0.16666667,1,quantitativeresearch,strong
577,16,4,66.2151,0.16666667,0,businessintelligence,experience
577,31,9,65.406494,0.16666667,0,databases,proficient
577,63,2,59.655,0.16666667,0,interpersonal,excellent
577,75,8,67.01079,0.16666667,0,sql,know
577,100,13,79.51945,0.16666667,0,quantitativeresearch,strong
577,121,4,82.9947,0.16666667,0,stata,experience
817,4,2,69.56086,0.13184756,0,analytics,excellent
817,24,12,63.70456,0.13184756,0,communication,specialist
817,74,9,94.12253,0.13184756,0,msoffice,proficient
817,82,2,93.43324,0.13184756,0,organizational,excellent
817,100,8,87.24764,0.13184756,0,quantitativeresearch,know
817,117,4,0.0,0.20891464,0,spss,experience
817,128,12,157.9736,0.13184756,0,writing,specialist
1270,24,13,47.97067,0.33333334,1,communication,strong
1270,42,12,63.85781,0.33333334,1,excel,specialist
1270,128,13,79.560814,0.33333334,1,writing,strong
235,63,13,58.82613,0.2,1,interpersonal,strong
235,75,13,61.2189,0.2,1,sql,strong
235,77,8,76.866776,0.2,1,nonrelationaldatabases,know
235,98,13,75.238785,0.2,1,python,strong
235,120,13,44.856544,0.2,1,stakeholdermanagement,strong
765,5,4,83.279434,0.33333334,0,dataanalysis,experience
765,34,8,60.99977,0.33333334,0,visualization,know
765,90,13,52.55311,0.33333334,0,problemsolving,strong
1777,42,4,74.18387,0.125,1,excel,experience
1777,56,4,42.71401,0.125,1,healthcare,experience
1777,56,4,42.71401,0.125,1,healthcare,experience
1777,63,13,61.734795,0.125,1,interpersonal,strong
1777,82,13,83.53799,0.125,1,organizational,strong
1777,86,13,146.40215,0.125,1,planning,strong
1777,103,14,118.569115,0.125,1,reimbursementaccessenvironment,understand
1777,126,4,163.10832,0.125,1,tableau,experience
1829,16,4,70.81988,0.16666667,0,businessintelligence,experience
1829,34,4,75.33664,0.16666667,0,visualization,experience
1829,75,4,71.822235,0.16666667,0,sql,experience
1829,95,4,48.95454,0.16666667,0,projectmanagement,experience
1829,119,4,45.394238,0.16666667,0,ssis,experience
1829,126,4,72.58358,0.16666667,0,tableau,experience
92,42,12,77.01505,0.33333334,1,excel,specialist
92,63,2,66.03803,0.33333334,1,interpersonal,excellent
92,67,13,85.434555,0.33333334,1,leadership,strong
1980,24,13,81.31968,0.2,0,communication,strong
1980,34,4,90.19459,0.2,0,visualization,experience
1980,75,13,96.109116,0.2,0,sql,strong
1980,98,4,109.674675,0.2,0,python,experience
1980,120,13,74.598564,0.2,0,stakeholdermanagement,strong
809,36,7,87.84289,0.25,1,decisionmaking,goodat
809,42,14,67.17176,0.25,1,excel,understand
809,75,8,59.38212,0.25,1,sql,know
809,90,7,57.697918,0.25,1,problemsolving,goodat
1007,4,13,68.12439,0.16666667,1,analytics,strong
1007,5,4,89.64763,0.16666667,1,dataanalysis,experience
1007,63,13,62.721455,0.16666667,1,interpersonal,strong
1007,75,13,64.064644,0.16666667,1,sql,strong
1007,77,8,78.7241,0.16666667,1,nonrelationaldatabases,know
1007,98,13,128.124,0.16666667,1,python,strong
1856,16,13,73.08677,0.16666667,0,businessintelligence,strong
1856,24,13,58.57533,0.16666667,0,communication,strong
1856,30,4,65.460365,0.16666667,0,customerservice,experience
1856,31,9,64.73384,0.16666667,0,databases,proficient
1856,104,14,82.77911,0.16666667,0,research,understand
1856,128,13,90.855835,0.16666667,0,writing,strong
338,32,6,43.016605,0.5,0,datamanagement,familiar
338,127,2,66.33556,0.5,0,teamwork,excellent
549,4,4,81.30505,0.2,1,analytics,experience
549,17,4,87.34675,0.2,1,business,experience
549,46,4,106.79058,0.2,1,forecasting,experience
549,70,4,65.961975,0.2,1,marketing,experience
549,94,4,75.7201,0.2,1,productmanagement,experience
857,5,14,80.680534,0.16666667,0,dataanalysis,understand
857,16,4,60.869667,0.16666667,0,businessintelligence,experience
857,31,9,56.317383,0.16666667,0,databases,proficient
857,34,8,66.625244,0.16666667,0,visualization,know
857,75,8,63.047775,0.16666667,0,sql,know
857,100,13,74.29124,0.16666667,0,quantitativeresearch,strong
747,63,2,69.59101,0.5,1,interpersonal,excellent
747,90,13,65.39179,0.5,1,problemsolving,strong
1962,42,4,72.13869,0.16666667,1,excel,experience
1962,82,2,86.355156,0.16666667,1,organizational,excellent
1962,86,13,75.2337,0.16666667,1,planning,strong
1962,92,14,54.042175,0.16666667,1,production,understand
1962,103,14,73.72885,0.16666667,1,reimbursementaccessenvironment,understand
1962,126,4,139.10635,0.16666667,1,tableau,experience
545,16,4,61.977245,0.2,1,businessintelligence,experience
545,31,9,58.382927,0.2,1,databases,proficient
545,75,8,64.743706,0.2,1,sql,know
545,90,13,59.724403,0.2,1,problemsolving,strong
545,100,13,78.19992,0.2,1,quantitativeresearch,strong
1989,63,13,67.9997,0.2,1,interpersonal,strong
1989,67,13,88.827866,0.2,1,leadership,strong
1989,75,13,72.38177,0.2,1,sql,strong
1989,77,8,88.826385,0.2,1,nonrelationaldatabases,know
1989,98,13,79.494484,0.2,1,python,strong
1587,34,8,53.74939,0.33333334,1,visualization,know
1587,42,12,59.897278,0.33333334,1,excel,specialist
1587,86,13,61.90091,0.33333334,1,planning,strong
1997,24,13,57.031673,0.33333322,0,communication,strong
1997,42,13,66.345795,0.33333337,0,excel,strong
1997,128,13,81.19388,0.3333334,0,writing,strong
1635,4,13,79.11782,0.16666667,1,analytics,strong
1635,31,4,62.7622,0.16666667,1,databases,experience
1635,45,8,71.37243,0.16666667,1,finance,know
1635,75,4,69.96022,0.16666667,1,sql,experience
1635,82,13,90.53043,0.16666667,1,organizational,strong
1635,90,13,138.35391,0.16666667,1,problemsolving,strong
1071,24,13,60.97666,0.33333334,1,communication,strong
1071,42,12,72.76263,0.33333334,1,excel,specialist
1071,128,13,87.864456,0.33333334,1,writing,strong
1250,5,4,67.29165,0.14285715,1,dataanalysis,experience
1250,10,13,5.9031606,0.14285715,1,attention,strong
1250,24,12,57.60392,0.14285715,1,communication,specialist
1250,42,4,68.27403,0.14285715,1,excel,experience
1250,75,4,63.67714,0.14285715,1,sql,experience
1250,88,4,140.62354,0.14285715,1,presentation,experience
1250,126,4,119.9767,0.14285715,1,tableau,experience
1384,5,4,100.36607,0.16666667,1,dataanalysis,experience
1384,16,4,80.247055,0.16666667,1,businessintelligence,experience
1384,31,9,76.85378,0.16666667,1,databases,proficient
1384,75,8,85.4005,0.16666667,1,sql,know
1384,86,13,96.92728,0.16666667,1,planning,strong
1384,100,13,190.58244,0.16666667,1,quantitativeresearch,strong
1290,5,4,67.44042,0.5,0,dataanalysis,experience
1290,127,2,68.26715,0.5,0,teamwork,excellent
696,42,12,65.314285,0.33333334,1,excel,specialist
696,63,2,52.973038,0.33333334,1,interpersonal,excellent
696,127,2,71.257515,0.33333334,1,teamwork,excellent
523,31,9,53.23292,0.5,1,databases,proficient
523,98,9,65.18226,0.5,1,python,proficient
166,86,13,71.36574,0.33333334,1,planning,strong
166,98,9,80.89604,0.33333334,1,python,proficient
166,121,4,90.02213,0.33333334,1,stata,experience
244,5,4,69.99616,0.14285715,1,dataanalysis,experience
244,42,4,74.45371,0.14285715,1,excel,experience
244,63,2,63.320435,0.14285715,1,interpersonal,excellent
244,82,13,87.65197,0.14285715,1,organizational,strong
244,86,13,75.92788,0.14285715,1,planning,strong
244,103,14,137.6835,0.14285715,1,reimbursementaccessenvironment,understand
244,126,4,134.06114,0.14285715,1,tableau,experience
1055,16,4,64.103714,0.25,0,businessintelligence,experience
1055,24,13,50.22864,0.25,0,communication,strong
1055,31,9,59.09503,0.25,0,databases,proficient
1055,128,13,84.98707,0.25,0,writing,strong
1951,16,4,81.34165,0.16666667,0,businessintelligence,experience
1951,31,4,74.58707,0.16666667,0,databases,experience
1951,31,9,74.58707,0.16666667,0,databases,proficient
1951,75,8,83.67632,0.16666667,0,sql,know
1951,100,13,97.39311,0.16666667,0,quantitativeresearch,strong
1951,121,4,69.05717,0.16666667,0,stata,experience
378,5,4,59.64303,0.33333334,0,dataanalysis,experience
378,42,12,66.09087,0.33333334,0,excel,specialist
378,98,9,67.801636,0.33333334,0,python,proficient
926,5,4,94.101425,0.2,1,dataanalysis,experience
926,16,13,55.847973,0.2,1,businessintelligence,strong
926,30,4,55.327175,0.2,1,customerservice,experience
926,31,9,55.63615,0.2,1,databases,proficient
926,104,14,73.69393,0.2,1,research,understand
44,5,4,59.438797,0.33333334,0,dataanalysis,experience
44,42,12,70.81532,0.33333334,0,excel,specialist
44,64,13,59.942947,0.33333334,0,interpretation,strong
1370,5,4,75.50037,0.19996066,0,dataanalysis,experience
1370,16,13,66.552,0.20000069,0,businessintelligence,strong
1370,30,4,58.164345,0.20000383,0,customerservice,experience
1370,31,9,59.841873,0.2000258,0,databases,proficient
1370,104,14,81.361984,0.20000896,0,research,understand
1510,42,4,61.704254,0.33333334,1,excel,experience
1510,42,12,61.704254,0.33333334,1,excel,specialist
1510,86,13,64.20852,0.33333334,1,planning,strong
1927,5,4,73.966095,0.16666667,1,dataanalysis,experience
1927,42,4,75.99546,0.16666667,1,excel,experience
1927,86,13,77.8788,0.16666667,1,planning,strong
1927,86,13,77.8788,0.16666667,1,planning,strong
1927,103,14,77.50245,0.16666667,1,reimbursementaccessenvironment,understand
1927,126,4,137.9669,0.16666667,1,tableau,experience
22,16,4,61.03167,0.25,1,businessintelligence,experience
22,24,13,54.197285,0.25,1,communication,strong
22,31,9,57.79913,0.25,1,databases,proficient
22,128,13,85.957756,0.25,1,writing,strong
776,31,4,54.074333,0.5,1,databases,experience
776,127,2,66.86358,0.5,1,teamwork,excellent
1387,16,4,77.56818,0.16666667,0,businessintelligence,experience
1387,24,2,69.85122,0.16666667,0,communication,excellent
1387,75,4,79.79846,0.16666667,0,sql,experience
1387,98,4,82.97929,0.16666667,0,python,experience
1387,101,4,51.736706,0.16666667,0,r,experience
1387,126,4,79.89529,0.16666667,0,tableau,experience
1486,5,4,78.552704,0.16666667,1,dataanalysis,experience
1486,63,13,52.995842,0.16666667,1,interpersonal,strong
1486,75,13,56.23386,0.16666667,1,sql,strong
1486,77,8,71.837616,0.16666667,1,nonrelationaldatabases,know
1486,98,13,69.78409,0.16666667,1,python,strong
1486,121,4,151.97548,0.16666667,1,stata,experience
919,42,12,80.392555,0.33333334,1,excel,specialist
919,86,13,82.41125,0.33333334,1,planning,strong
919,127,2,83.68783,0.33333334,1,teamwork,excellent
1189,34,8,71.59279,0.2,1,visualization,know
1189,63,13,65.025246,0.2,1,interpersonal,strong
1189,75,13,70.000374,0.2,1,sql,strong
1189,77,8,86.4632,0.2,1,nonrelationaldatabases,know
1189,98,13,76.04131,0.2,1,python,strong
716,24,13,52.886414,0.2,1,communication,strong
716,75,9,61.492603,0.2,1,sql,proficient
716,98,9,67.90527,0.2,1,python,proficient
716,126,4,67.35647,0.2,1,tableau,experience
716,128,13,83.678444,0.2,1,writing,strong
286,5,4,69.10556,0.16666667,1,dataanalysis,experience
286,63,13,64.20637,0.16666667,1,interpersonal,strong
286,75,13,68.142624,0.16666667,1,sql,strong
286,77,8,84.94577,0.16666667,1,nonrelationaldatabases,know
286,98,13,76.70398,0.16666667,1,python,strong
286,121,4,127.96019,0.16666667,1,stata,experience
1943,5,4,75.052345,0.33333334,1,dataanalysis,experience
1943,24,13,69.17388,0.33333334,1,communication,strong
1943,128,13,96.28449,0.33333334,1,writing,strong
2008,4,14,65.96621,0.5,0,analytics,understand
2008,4,7,65.96621,0.5,0,analytics,goodat
1042,5,4,80.377945,0.5,1,dataanalysis,experience
1042,86,13,71.24798,0.5,1,planning,strong
702,5,4,97.19562,0.5,1,dataanalysis,experience
702,127,2,90.828995,0.5,1,teamwork,excellent
1038,16,4,57.95954,0.16666667,1,businessintelligence,experience
1038,24,13,53.853107,0.16666667,1,communication,strong
1038,31,9,56.01679,0.16666667,1,databases,proficient
1038,75,8,62.168724,0.16666667,1,sql,know
1038,100,13,75.880455,0.16666667,1,quantitativeresearch,strong
1038,128,13,139.29517,0.16666667,1,writing,strong
290,5,4,59.792934,0.16666667,0,dataanalysis,experience
290,5,4,59.792934,0.16666667,0,dataanalysis,experience
290,16,4,65.94596,0.16666667,0,businessintelligence,experience
290,31,9,60.942448,0.16666667,0,databases,proficient
290,75,8,66.471565,0.16666667,0,sql,know
290,100,13,79.12259,0.16666667,0,quantitativeresearch,strong
400,7,8,66.93792,0.5,1,architecture,know
400,129,1,76.89156,0.5,1,timemanagement,effective
152,16,13,72.33121,0.16666667,0,businessintelligence,strong
152,30,4,62.668697,0.16666667,0,customerservice,experience
152,31,9,61.290684,0.16666667,0,databases,proficient
152,64,13,62.62452,0.16666667,0,interpretation,strong
152,67,13,77.94482,0.16666667,0,leadership,strong
152,104,14,75.60564,0.16666667,0,research,understand
1673,5,4,58.04746,0.33333158,0,dataanalysis,experience
1673,42,12,61.769352,0.33333737,0,excel,specialist
1673,64,13,53.342747,0.33333105,0,interpretation,strong
345,42,4,79.72135,0.33333334,0,excel,experience
345,42,12,79.72135,0.33333334,0,excel,specialist
345,90,13,65.466705,0.33333334,0,problemsolving,strong
957,5,4,41.987186,0.16666667,0,dataanalysis,experience
957,16,13,81.754395,0.16666667,0,businessintelligence,strong
957,30,4,66.6635,0.16666667,0,customerservice,experience
957,31,9,76.9258,0.16666667,0,databases,proficient
957,104,14,80.28103,0.16666667,0,research,understand
957,121,4,86.31823,0.16666667,0,stata,experience
163,5,4,64.07168,0.16666667,0,dataanalysis,experience
163,63,13,61.356808,0.16666667,0,interpersonal,strong
163,75,13,66.24477,0.16666667,0,sql,strong
163,77,8,83.79987,0.16666667,0,nonrelationaldatabases,know
163,98,13,81.643295,0.16666667,0,python,strong
163,129,1,71.49489,0.16666667,0,timemanagement,effective
1453,16,9,63.672905,0.25,0,businessintelligence,proficient
1453,32,7,59.1371,0.25,0,datamanagement,goodat
1453,42,9,70.088684,0.25,0,excel,proficient
1453,63,13,62.091652,0.25,0,interpersonal,strong
964,24,13,53.28533,0.33333334,1,communication,strong
964,42,12,75.13128,0.33333334,1,excel,specialist
964,128,13,89.66925,0.33333334,1,writing,strong
1195,24,13,70.22726,0.2,0,communication,strong
1195,31,4,73.99023,0.2,0,databases,experience
1195,63,13,75.18102,0.2,0,interpersonal,strong
1195,75,4,82.51362,0.2,0,sql,experience
1195,98,4,87.04302,0.2,0,python,experience
536,32,6,40.935852,0.16666667,1,datamanagement,familiar
536,42,4,59.885887,0.16666667,1,excel,experience
536,67,13,68.88153,0.16666667,1,leadership,strong
536,86,13,61.24048,0.16666667,1,planning,strong
536,103,14,60.992214,0.16666667,1,reimbursementaccessenvironment,understand
536,126,4,96.37686,0.16666667,1,tableau,experience
359,31,4,42.696133,0.5,0,databases,experience
359,127,2,57.623,0.5,0,teamwork,excellent
1463,16,8,59.466633,0.09190159,1,businessintelligence,know
1463,31,4,58.847603,0.09190159,1,databases,experience
1463,55,4,0.0,0.13239361,1,hadoop,experience
1463,75,4,64.603004,0.09190159,1,sql,experience
1463,84,4,34.238857,0.09190159,1,perl,experience
1463,98,4,126.70947,0.09190159,1,python,experience
1463,101,4,51.83098,0.09190159,1,r,experience
1463,108,4,90.92136,0.09190159,1,sas,experience
1463,126,4,119.951515,0.09190159,1,tableau,experience
1463,130,4,66.21718,0.13239363,1,unix,experience
774,4,13,63.96948,0.24999991,0,analytics,strong
774,75,8,64.006454,0.25000018,0,sql,know
774,92,14,43.52313,0.24999964,0,production,understand
774,100,13,73.01463,0.25000027,0,quantitativeresearch,strong
1235,34,8,67.5124,0.33333334,1,visualization,know
1235,42,12,63.744335,0.33333334,1,excel,specialist
1235,86,13,64.743835,0.33333334,1,planning,strong
236,4,13,71.833015,0.16666667,1,analytics,strong
236,16,4,57.779087,0.16666667,1,businessintelligence,experience
236,31,9,61.634193,0.16666667,1,databases,proficient
236,64,13,59.293545,0.16666667,1,interpretation,strong
236,75,8,61.910816,0.16666667,1,sql,know
236,100,13,130.74995,0.16666667,1,quantitativeresearch,strong
821,5,4,95.85442,0.14285715,1,dataanalysis,experience
821,10,13,24.536127,0.14285715,1,attention,strong
821,24,12,94.30701,0.14285715,1,communication,specialist
821,42,4,106.22838,0.14285715,1,excel,experience
821,75,4,99.32154,0.14285715,1,sql,experience
821,88,4,206.46521,0.14285715,1,presentation,experience
821,126,4,188.90475,0.14285715,1,tableau,experience
287,5,4,61.286575,0.33333334,0,dataanalysis,experience
287,42,12,69.79808,0.33333334,0,excel,specialist
287,98,9,71.92231,0.33333334,0,python,proficient
769,5,4,91.361,0.33333334,1,dataanalysis,experience
769,24,2,57.924194,0.33333334,1,communication,excellent
769,63,2,60.57965,0.33333334,1,interpersonal,excellent
949,5,4,75.086586,0.33333334,1,dataanalysis,experience
949,63,2,61.918594,0.33333334,1,interpersonal,excellent
949,98,9,72.22207,0.33333334,1,python,proficient
1910,98,9,89.36049,0.5,0,python,proficient
1910,127,2,88.53581,0.5,0,teamwork,excellent
1309,86,13,75.253075,0.33333334,1,planning,strong
1309,98,9,74.26894,0.33333334,1,python,proficient
1309,121,4,62.925358,0.33333334,1,stata,experience
1339,5,4,63.276978,0.5,0,dataanalysis,experience
1339,86,13,55.114067,0.5,0,planning,strong
360,16,13,51.076485,0.2,1,businessintelligence,strong
360,30,4,44.30858,0.2,1,customerservice,experience
360,31,9,52.308914,0.2,1,databases,proficient
360,42,4,61.674026,0.2,1,excel,experience
360,104,14,57.671722,0.2,1,research,understand
0,16,4,80.00601,0.16666667,1,businessintelligence,experience
0,31,4,76.56159,0.16666667,1,databases,experience
0,31,9,76.56159,0.16666667,1,databases,proficient
0,75,8,85.17117,0.16666667,1,sql,know
0,100,13,102.14572,0.16666667,1,quantitativeresearch,strong
0,121,4,155.29686,0.16666667,1,stata,experience
554,16,13,69.15545,0.16666667,1,businessintelligence,strong
554,30,4,64.87706,0.16666667,1,customerservice,experience
554,31,9,66.69064,0.16666667,1,databases,proficient
554,64,13,70.18901,0.16666667,1,interpretation,strong
554,104,14,84.59991,0.16666667,1,research,understand
554,121,4,143.50156,0.16666667,1,stata,experience
1314,16,13,63.22188,0.16666667,1,businessintelligence,strong
1314,30,4,58.099674,0.16666667,1,customerservice,experience
1314,31,9,60.83405,0.16666667,1,databases,proficient
1314,34,8,67.88965,0.16666667,1,visualization,know
1314,86,13,75.80143,0.16666667,1,planning,strong
1314,104,14,149.04845,0.16666667,1,research,understand
900,32,6,57.520557,0.33333334,0,datamanagement,familiar
900,42,12,68.58106,0.33333334,0,excel,specialist
900,127,2,69.66525,0.33333334,0,teamwork,excellent
948,24,13,62.036728,0.2,1,communication,strong
948,31,4,58.692226,0.2,1,databases,experience
948,63,13,62.93099,0.2,1,interpersonal,strong
948,75,4,64.98432,0.2,1,sql,experience
948,128,4,86.03361,0.2,1,writing,experience
1613,5,4,84.274734,0.33333334,1,dataanalysis,experience
1613,42,12,70.85754,0.33333334,1,excel,specialist
1613,86,13,74.208275,0.33333334,1,planning,strong
254,5,4,69.10556,0.5,1,dataanalysis,experience
254,86,13,76.74489,0.5,1,planning,strong
1590,5,4,73.64599,0.16666612,0,dataanalysis,experience
1590,16,4,57.45984,0.1666668,0,businessintelligence,experience
1590,31,9,52.134853,0.16666684,0,databases,proficient
1590,75,8,59.077785,0.16666682,0,sql,know
1590,92,14,39.50691,0.16666658,0,production,understand
1590,100,13,69.13356,0.16666688,0,quantitativeresearch,strong
1112,5,4,74.8265,0.16666664,0,dataanalysis,experience
1112,63,13,60.35618,0.16666664,0,interpersonal,strong
1112,75,13,68.64296,0.16666667,0,sql,strong
1112,77,8,83.75755,0.16666667,0,nonrelationaldatabases,know
1112,98,9,71.77504,0.16666667,0,python,proficient
1112,98,13,71.77504,0.16666667,0,python,strong
230,4,13,75.06714,0.14285715,1,analytics,strong
230,5,4,55.771606,0.14285715,1,dataanalysis,experience
230,42,4,65.642334,0.14285715,1,excel,experience
230,64,13,59.80659,0.14285715,1,interpretation,strong
230,86,13,65.4546,0.14285715,1,planning,strong
230,103,14,139.46536,0.14285715,1,reimbursementaccessenvironment,understand
230,126,4,131.34863,0.14285715,1,tableau,experience
570,16,4,63.142197,0.16666667,1,businessintelligence,experience
570,31,9,64.41814,0.16666667,1,databases,proficient
570,32,6,52.82671,0.16666667,1,datamanagement,familiar
570,75,8,65.5706,0.16666667,1,sql,know
570,100,13,79.72306,0.16666667,1,quantitativeresearch,strong
570,121,4,151.12526,0.16666667,1,stata,experience
246,4,13,69.845024,0.16666667,1,analytics,strong
246,16,13,65.259605,0.16666667,1,businessintelligence,strong
246,30,4,58.68086,0.16666667,1,customerservice,experience
246,31,9,62.627262,0.16666667,1,databases,proficient
246,82,13,88.64319,0.16666667,1,organizational,strong
246,104,14,140.68158,0.16666667,1,research,understand
205,4,2,59.153503,0.16666667,0,analytics,excellent
205,24,13,50.123993,0.16666667,0,communication,strong
205,32,6,48.824615,0.16666667,0,datamanagement,familiar
205,75,4,64.860916,0.16666667,0,sql,experience
205,81,14,87.138145,0.16666667,0,oracle,understand
205,98,4,72.46343,0.16666667,0,python,experience
566,16,4,62.628498,0.16666667,0,businessintelligence,experience
566,31,9,61.201244,0.16666667,0,databases,proficient
566,34,8,57.840504,0.16666667,0,visualization,know
566,75,8,63.37089,0.16666667,0,sql,know
566,90,13,58.923115,0.16666667,0,problemsolving,strong
566,100,13,75.812225,0.16666667,0,quantitativeresearch,strong
155,4,14,76.13373,0.5,1,analytics,understand
155,4,7,76.13373,0.5,1,analytics,goodat
1333,12,9,89.84343,0.1885316,1,aws,proficient
1333,13,9,40.92164,0.1885316,1,azure,proficient
1333,97,9,0.0,0.24587356,1,pyspark,proficient
1333,98,9,68.29333,0.1885316,1,python,proficient
1333,111,9,157.01704,0.1885316,1,scala,proficient
1298,5,4,79.92134,0.33333334,0,dataanalysis,experience
1298,42,12,86.09228,0.33333334,0,excel,specialist
1298,98,9,86.07033,0.33333334,0,python,proficient
1574,27,4,65.89123,0.5,0,criticalthinking,experience
1574,127,2,71.1611,0.5,0,teamwork,excellent
1453,16,9,64.3017,0.25,1,businessintelligence,proficient
1453,32,7,65.64963,0.25,1,datamanagement,goodat
1453,42,9,74.69321,0.25,1,excel,proficient
1453,63,13,68.34446,0.25,1,interpersonal,strong
267,16,4,67.25057,0.16666667,0,businessintelligence,experience
267,31,9,61.676548,0.16666667,0,databases,proficient
267,34,8,64.10893,0.16666667,0,visualization,know
267,75,8,67.55223,0.16666667,0,sql,know
267,86,13,71.85713,0.16666667,0,planning,strong
